0X50A 0X647E7EFF0000 
0X776 0X0649D8001E0 
0X505 0X95FEED1110570 
0X501 0X7FD7DC25181A0 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X506 0X00203FEA5F0 
0X182 0X325A570 
0X183 0X00001B0570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7FD7D6251819F 
0X460 0X0385FCFFFFF54C 
0X462 0X01101057015 
0X463 0X00AB4 
0X461 0X2101111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50D 0X000F100030 
0X501 0X7FD7D3251819E 
0X50A 0X647E7EFF0000 
0X50F 0X00000000 
0X501 0X7FD7D8251819D 
0X50A 0X647E7EFF0000 
0X501 0X7FD7DA251719C 
0X460 0X0385B4FFFFF54C 
0X462 0X01101057015 
0X463 0X00AB4 
0X461 0X3111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0X2B5A570 
0X50A 0X647E7EFF0000 
0X183 0X00001B0570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7FD7D0251819B 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X501 0X7FD7C9251819A 
0X50A 0X647E7EFF0000 
0X500 0X0F0015700 
0X501 0X7FD7CB2518199 
0X460 0X0385B4FFFFF55F 
0X462 0X01101057015 
0X463 0X00AA1 
0X461 0X4111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X502 0X00000000 
0X182 0X2B5A570 
0X183 0X00001B0570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7FD7CB2618198 
0X50A 0X647E7EFF0000 
0X503 0X1157B7D00640 
0X501 0X7FD7C62618198 
0X46A 0X1900DC 
0X50A 0X647E7EFF0000 
0X776 0X0649D8001E0 
0X505 0X94FEF01110570 
0X501 0X7FD7C92618197 
0X460 0X038596FFFFF55F 
0X462 0X01101057015 
0X463 0X00AA1 
0X461 0X5111112 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X506 0X00203EEA5F0 
0X501 0X7FC7D62618196 
0X182 0X245A570 
0X50A 0X647E7EFF0000 
0X183 0X00001B0570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50D 0X000F100030 
0X501 0X7FC7DB2618196 
0X50A 0X647E7EFF0000 
0X50F 0X00000000 
0X501 0X7FD7DA2618195 
0X460 0X03856BFFFFF572 
0X462 0X01101057015 
0X463 0X00A8E 
0X461 0X6000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X501 0X7FD7D22618194 
0X50A 0X647E7EFF0000 
0X182 0X245A570 
0X183 0X00001B0570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7FD7CE2618193 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X501 0X7FD7CD2618192 
0X460 0X03854CFFFFF579 
0X462 0X01101057015 
0X463 0X00A87 
0X461 0X7000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X500 0X0F0015700 
0X501 0X7FD7CD2618191 
0X50A 0X647E7EFF0000 
0X502 0X00000000 
0X501 0X7FC7CF2618191 
0X182 0X1C5A570 
0X50A 0X647E7EFF0000 
0X183 0X00001A0570 
0X185 0X1111111111111111 
0X186 0X1112 
0X503 0X1157B7D00640 
0X501 0X7FC7CD2718191 
0X460 0X03851FFFFFF57F 
0X462 0X01101057015 
0X463 0X00A81 
0X461 0X8000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X46A 0X1900DC 
0X50A 0X647E7EFF0000 
0X776 0X0649D8001E0 
0X505 0X92FEF41110570 
0X501 0X7FC7C72718190 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X506 0X00203DEA5F0 
0X501 0X7FC7C12718190 
0X50A 0X647E7EFF0000 
0X50D 0X000F100030 
0X182 0X1C5A570 
0X183 0X00001A0570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7FC7C6271818F 
0X460 0X03851FFFFFF592 
0X462 0X01101057015 
0X463 0X00A6E 
0X461 0X9000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50F 0X00000000 
0X501 0X7FC7CB271818F 
0X50A 0X647E7EFF0000 
0X501 0X7FC7CD2718190 
0X50A 0X647E7EFF0000 
0X501 0X7FC7C8271818F 
0X460 0X0384D2FFFFF592 
0X462 0X01101057015 
0X463 0X00A6E 
0X461 0XA000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0X155A570 
0X50A 0X647E7EFF0000 
0X183 0X00001A0570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50C 0X461A000010 
0X501 0X7FC7C4271818F 
0X50A 0X647E7EFF0000 
0X500 0X0F0015700 
0X501 0X7FC7C8271818F 
0X50A 0X647E7EFF0000 
0X502 0X00000000 
0X501 0X7FC7C8271818F 
0X460 0X0384D2FFFFF592 
0X462 0X01101157015 
0X463 0X00A6E 
0X461 0XB000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X503 0X1157B7D00640 
0X182 0X155A570 
0X183 0X00001A0570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7FC7CB271818E 
0X46A 0X1900DC 
0X50A 0X647E7EFF0000 
0X776 0X0649D8001E0 
0X505 0X92FEF51111570 
0X501 0X7FC7CE271818E 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X506 0X00203DEA5F0 
0X501 0X7FC7D4271818C 
0X460 0X0384B2FFFFF59F 
0X462 0X01101157015 
0X463 0X00A61 
0X461 0XC000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50D 0X000F100030 
0X501 0X7FC7D2281818B 
0X182 0XD5A570 
0X50A 0X647E7EFF0000 
0X183 0X00001A0570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50F 0X00000000 
0X501 0X7FC7D6281818B 
0X50A 0X647E7EFF0000 
0X501 0X7FC7D5281818A 
0X460 0X038484FFFFF59F 
0X462 0X01101157015 
0X463 0X00A61 
0X461 0XD000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X501 0X7FC7DB2818189 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X182 0XD5A570 
0X183 0X00001A0570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7FC7D7281818A 
0X50A 0X647E7EFF0000 
0X500 0X0F0015700 
0X501 0X7FC7D52818189 
0X460 0X038484FFFFF59F 
0X462 0X01101057015 
0X463 0X00A61 
0X461 0XE000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X502 0X00000000 
0X501 0X7FC7D22818189 
0X50A 0X647E7EFF0000 
0X503 0X1157B7D00640 
0X501 0X7FC7D12818189 
0X46A 0X1900DC 
0X182 0X55A570 
0X50A 0X647E7EFF0000 
0X183 0X00001A0570 
0X185 0X1111111111111111 
0X186 0X1112 
0X776 0X0649D8001E0 
0X505 0X91FEF71110570 
0X501 0X7FC7D12818188 
0X460 0X038435FFFFF5A5 
0X462 0X01101057015 
0X463 0X00A5B 
0X461 0XF000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X506 0X00203DEA5F0 
0X501 0X7FC7D22818188 
0X50A 0X647E7EFF0000 
0X50D 0X000F100030 
0X501 0X7FC7D72818189 
0X50A 0X647E7EFF0000 
0X50F 0X00000000 
0X182 0X55A570 
0X183 0X00001A0570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7FC7D42818188 
0X460 0X038435FFFFF5A5 
0X462 0X01101057015 
0X463 0X00A5B 
0X461 0X1111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X501 0X7FC7DC2818188 
0X50A 0X647E7EFF0000 
0X501 0X7FC7D32818189 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X501 0X7FB7D02918189 
0X460 0X0383E8FFFFF592 
0X462 0X01101057015 
0X463 0X00A6E 
0X461 0X2101111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0XFD59570 
0X50A 0X647E7EFF0000 
0X183 0X00001A0570 
0X185 0X1111111111111111 
0X186 0X1112 
0X500 0X0F0015700 
0X501 0X7FB7C4291818A 
0X50A 0X647E7EFF0000 
0X502 0X00000000 
0X501 0X7FB7C7291818C 
0X50A 0X647E7EFF0000 
0X503 0X1157B7D00640 
0X501 0X7FB7C8291818C 
0X460 0X0383E8FFFFF585 
0X462 0X01101057015 
0X463 0X00A7B 
0X461 0X3111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X46A 0X1900DC 
0X50A 0X647E7EFF0000 
0X776 0X0649D8001E0 
0X505 0X8FFFEF41110570 
0X182 0XFD59570 
0X183 0X00001A0570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7FB7C7291818D 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X506 0X00203DEA5F0 
0X501 0X7FB7C52918190 
0X50A 0X647E7EFF0000 
0X50D 0X000F100030 
0X501 0X7FB7C42918191 
0X460 0X0383CBFFFFF565 
0X462 0X01101057015 
0X463 0X00A9B 
0X461 0X4111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50F 0X00000000 
0X501 0X7FB7CD2918193 
0X182 0XF659570 
0X183 0X00001B0570 
0X50A 0X647E7EFF0000 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7FB7D32918196 
0X50A 0X647E7EFF0000 
0X501 0X7FB7D12918197 
0X460 0X03839DFFFFF53F 
0X462 0X01101057015 
0X463 0X00AC1 
0X461 0X5111112 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X501 0X7FB7CA2918199 
0X50A 0X647E7EFF0000 
0X500 0X0F0015700 
0X182 0XF659570 
0X183 0X00001B0570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7FB7CE291819B 
0X50A 0X647E7EFF0000 
0X502 0X00000000 
0X501 0X7FA7CB291819C 
0X460 0X03839DFFFFF53F 
0X462 0X01101157015 
0X463 0X00AC1 
0X461 0X6000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X503 0X1157B7D00640 
0X501 0X7FA7CC291819E 
0X46A 0X1900DC 
0X50A 0X647E7EFF0000 
0X776 0X0649D8001E0 
0X505 0X8FFFEED1111570 
0X501 0X7FA7CB2A191A1 
0X182 0XF259570 
0X183 0X00001B0570 
0X50A 0X647E7EFF0000 
0X185 0X1111111111111111 
0X186 0X1112 
0X50C 0X461A000010 
0X506 0X00203FEA5F0 
0X501 0X7FA7C82A181A2 
0X460 0X03834FFFFFF519 
0X462 0X01101157015 
0X463 0X00AE7 
0X461 0X7000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50D 0X000F100030 
0X501 0X7FA7C72A191A4 
0X50A 0X647E7EFF0000 
0X50F 0X00000000 
0X501 0X7FA7C92A191A6 
0X50A 0X647E7EFF0000 
0X182 0XEE59570 
0X183 0X00001B0570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7FA7CA2A191A8 
0X460 0X03834FFFFFF5C 
0X462 0X01101157015 
0X463 0X00AF4 
0X461 0X8000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X501 0X7FA7CD2A191AA 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X501 0X7FA7CC2A191AC 
0X50A 0X647E7EFF0000 
0X500 0X0F0015700 
0X501 0X7F97CC2A191AE 
0X460 0X03832CFFFFF4E6 
0X462 0X01101057015 
0X463 0X00B1A 
0X461 0X9000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0XEA59570 
0X183 0X00001C0570 
0X50A 0X647E7EFF0000 
0X185 0X1011111111111111 
0X186 0X1112 
0X502 0X00000000 
0X501 0X7F97CD2A191AF 
0X50A 0X647E7EFF0000 
0X503 0X1157B7D00640 
0X501 0X7F97C62A191B2 
0X46A 0X1900DC 
0X50A 0X647E7EFF0000 
0X776 0X0649D8001E0 
0X505 0X8FDFEE41110570 
0X501 0X7F97C52A191B3 
0X460 0X0382FCFFFFF4C7 
0X462 0X01101057015 
0X463 0X00B39 
0X461 0XA000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X506 0X002042EA5F0 
0X182 0XE659570 
0X183 0X00001C0570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X7F97C82A191B5 
0X50A 0X647E7EFF0000 
0X50D 0X000F100030 
0X501 0X7F97D42A191B7 
0X50A 0X647E7EFF0000 
0X50F 0X00000000 
0X501 0X7F97D12A191B9 
0X460 0X0382FCFFFFF4A7 
0X462 0X01101057015 
0X463 0X00B59 
0X461 0XB000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X501 0X7F97D02A191BB 
0X182 0XE259570 
0X183 0X00001D0570 
0X50A 0X647E7EFF0000 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X7F97D02A191BE 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X501 0X7F97D62B191C2 
0X460 0X0382ABFFFFF481 
0X462 0X01101057015 
0X463 0X00B7F 
0X461 0XC000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X500 0X0F0015700 
0X501 0X7F87D02B191C5 
0X50A 0X647E7EFF0000 
0X502 0X00000000 
0X182 0XDD59570 
0X183 0X00001D0570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X7F87D02B191C7 
0X50A 0X647E7EFF0000 
0X503 0X1157B7D00640 
0X501 0X7F87C82B191C9 
0X460 0X0382ABFFFFF467 
0X462 0X01101057015 
0X463 0X00B99 
0X461 0XD000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X46A 0X1900DC 
0X50A 0X647E7EFF0000 
0X776 0X0649D8001E0 
0X505 0X8FCFED81110570 
0X501 0X7F87CA2B191CB 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X506 0X002044EA5F0 
0X501 0X7F87CC2B191CF 
0X182 0XDA59570 
0X183 0X00001D0570 
0X50A 0X647E7EFF0000 
0X185 0X1011111111111111 
0X186 0X1112 
0X50D 0X000F100030 
0X501 0X7F77CF2B191D1 
0X460 0X038257FFFFF434 
0X462 0X01101057015 
0X463 0X00BCC 
0X461 0XE000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50F 0X00000000 
0X501 0X7F77CE2B191D4 
0X50A 0X647E7EFF0000 
0X501 0X7F87C42B191D7 
0X50A 0X647E7EFF0000 
0X182 0XD559570 
0X183 0X00001E0570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X7F87CA2B191D9 
0X460 0X038257FFFFF415 
0X462 0X01101057015 
0X463 0X00BEB 
0X461 0XF000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X501 0X7F77D42B191DA 
0X50A 0X647E7EFF0000 
0X500 0X0F0015700 
0X501 0X7F87C92B191DC 
0X50A 0X647E7EFF0000 
0X502 0X00000000 
0X501 0X7F97C42B191DF 
0X460 0X038233FFFFF3F5 
0X462 0X01101057015 
0X463 0X00CB 
0X461 0X1111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0XD159570 
0X183 0X00001E0570 
0X50A 0X647E7EFF0000 
0X185 0X1111111111111111 
0X186 0X1112 
0X503 0X1157B7D00640 
0X501 0X7FA7C02B191E2 
0X46A 0X1900DC 
0X50A 0X647E7EFF0000 
0X776 0X0649D8001E0 
0X505 0X8FBFECC1110570 
0X501 0X7F97C52B191E5 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X506 0X002046EA5F0 
0X501 0X7FA7BB2B191E6 
0X460 0X0381FEFFFFF3CF 
0X462 0X01101057015 
0X463 0X00C31 
0X461 0X2101111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50D 0X000F100030 
0X182 0XCC59570 
0X183 0X00001F0570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7F87B82B191E9 
0X50A 0X647E7EFF0000 
0X50F 0X00000000 
0X501 0X7F77C12C191EC 
0X50A 0X647E7EFF0000 
0X501 0X7F57C82C191EF 
0X460 0X0381FEFFFFF3A2 
0X462 0X01101057015 
0X463 0X00C5E 
0X461 0X3111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X501 0X7F67CB2C191F2 
0X182 0XC959570 
0X183 0X00001F0570 
0X50A 0X647E7EFF0000 
0X185 0X1111111111111111 
0X186 0X1112 
0X50C 0X461A000010 
0X501 0X7F67CF2C191F5 
0X50A 0X647E7EFF0000 
0X500 0X0F0015700 
0X501 0X7F67D12C191F8 
0X460 0X0381A6FFFFF36F 
0X462 0X01101057015 
0X463 0X00C91 
0X461 0X4111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X502 0X00000000 
0X501 0X7F67CE2C191FB 
0X50A 0X647E7EFF0000 
0X503 0X1157B7D00640 
0X182 0XC359570 
0X183 0X0000200570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7F67CB2C191FE 
0X46A 0X1900DC 
0X50A 0X647E7EFF0000 
0X776 0X0649D8001E0 
0X505 0X8F9FEBF1110570 
0X501 0X7F57C32C1922 
0X460 0X038194FFFFF356 
0X462 0X01101057015 
0X463 0X00CAA 
0X461 0X5111112 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X506 0X00204AEA5F0 
0X501 0X7F57BE2C1926 
0X50A 0X647E7EFF0000 
0X50D 0X000F100030 
0X501 0X7F57BF2C1928 
0X182 0XBE59570 
0X183 0X0000200570 
0X50A 0X647E7EFF0000 
0X185 0X1111111111111111 
0X186 0X1112 
0X50F 0X00000000 
0X501 0X7F57C02C192B 
0X460 0X03816EFFFFF336 
0X462 0X01101157015 
0X463 0X00CCA 
0X461 0X6000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X501 0X7F57C82C192D 
0X50A 0X647E7EFF0000 
0X501 0X7F47CC2C19211 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X182 0XBA59570 
0X183 0X0000200570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7F47D22C19213 
0X460 0X038111FFFFF2FD 
0X462 0X01101157015 
0X463 0X00D3 
0X461 0X7000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X500 0X0F0015700 
0X501 0X7F47CC2C1A216 
0X50A 0X647E7EFF0000 
0X502 0X00000000 
0X501 0X7F47CC2C1A219 
0X50A 0X647E7EFF0000 
0X503 0X1157B7D00640 
0X501 0X7F47CD2C1A21B 
0X460 0X0380EBFFFFF2D7 
0X462 0X01101157015 
0X463 0X00D29 
0X461 0X8000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X46A 0X1900DC 
0X182 0XB159570 
0X183 0X0000210570 
0X50A 0X647E7EFF0000 
0X185 0X1111111111111111 
0X186 0X1112 
0X776 0X0649D8001E0 
0X505 0X8F8FEB01111570 
0X501 0X7F47D42C1A21E 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X506 0X00204DEA5F0 
0X501 0X7F47D12D19221 
0X50A 0X647E7EFF0000 
0X50D 0X000F100030 
0X501 0X7F47CC2D1A224 
0X460 0X0380EBFFFFF2BD 
0X462 0X01101157015 
0X463 0X00D43 
0X461 0X9000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50F 0X00000000 
0X182 0XB159570 
0X183 0X0000210570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7F37C62D1A226 
0X50A 0X647E7EFF0000 
0X501 0X7F37C42D1A229 
0X50A 0X647E7EFF0000 
0X501 0X7F37C62D1A22C 
0X460 0X0380AFFFFFF297 
0X462 0X01101157015 
0X463 0X00D69 
0X461 0XA000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X501 0X7F37C52D1A22E 
0X182 0XA759570 
0X183 0X0000220570 
0X50A 0X647E7EFF0000 
0X185 0X1111111111111111 
0X186 0X1112 
0X500 0X0F0015700 
0X501 0X7F37CD2D1A230 
0X50A 0X647E7EFF0000 
0X502 0X00000000 
0X501 0X7F37D12D1A233 
0X460 0X038088FFFFF27E 
0X462 0X01101157015 
0X463 0X00D82 
0X461 0XB000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X503 0X1157B7D00640 
0X501 0X7F27D62D1A235 
0X46A 0X1900DC 
0X50A 0X647E7EFF0000 
0X776 0X0649D8001E0 
0X505 0X8F7FEA71111570 
0X182 0XA559570 
0X183 0X0000220570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7F27D22D1A237 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X506 0X00204FEA5F0 
0X501 0X7F27CF2D1A239 
0X460 0X03803AFFFFF258 
0X462 0X01101157015 
0X463 0X00DA8 
0X461 0XC000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50D 0X000F100030 
0X501 0X7F27C92D1A23B 
0X50A 0X647E7EFF0000 
0X50F 0X00000000 
0X501 0X7F27CD2D1A23D 
0X182 0X9F59570 
0X183 0X0000220570 
0X50A 0X647E7EFF0000 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7F27CB2D1A23F 
0X460 0X038028FFFFF23E 
0X462 0X01101157015 
0X463 0X00DC2 
0X461 0XD000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X501 0X7F27D12D1A241 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X501 0X7F27D42D1A243 
0X50A 0X647E7EFF0000 
0X500 0X0F0015700 
0X182 0X9B59570 
0X183 0X0000230570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7F27D52D1A244 
0X460 0X038013FFFFF22B 
0X462 0X01101157015 
0X463 0X00DD5 
0X461 0XE000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X502 0X00000000 
0X501 0X7F27D12D1A246 
0X50A 0X647E7EFF0000 
0X503 0X1157B7D00640 
0X501 0X7F27D02E1A248 
0X46A 0X1900DC 
0X50A 0X647E7EFF0000 
0X776 0X0649D8001E0 
0X505 0X8F5FE9E1111570 
0X501 0X7F17CB2E1A24A 
0X460 0X037FD5FFFFF212 
0X462 0X01101057015 
0X463 0X00DEE 
0X461 0XF000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0X9559570 
0X183 0X0000230570 
0X50A 0X647E7EFF0000 
0X185 0X1111111111111111 
0X186 0X1112 
0X50C 0X461A000010 
0X506 0X002051EA5F0 
0X501 0X7F17CE2E1A24C 
0X50A 0X647E7EFF0000 
0X50D 0X000F100030 
0X501 0X7F17CC2E1A24D 
0X50A 0X647E7EFF0000 
0X50F 0X00000000 
0X501 0X7F17CD2E1A24F 
0X460 0X037FC1FFFFF1F8 
0X462 0X01101057015 
0X463 0X00E8 
0X461 0X1111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X182 0X8E59570 
0X183 0X0000230570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7F17CE2E1A250 
0X50A 0X647E7EFF0000 
0X501 0X7F17CD2E1A251 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X501 0X7F17D12E1A253 
0X460 0X037F57FFFFF1DF 
0X462 0X01101057015 
0X463 0X00E21 
0X461 0X2101111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X500 0X0F0015700 
0X501 0X7F07CB2E1A254 
0X182 0X8859570 
0X183 0X0000240570 
0X50A 0X647E7EFF0000 
0X185 0X1111111111111111 
0X186 0X1112 
0X502 0X00000000 
0X501 0X7F07D42E1A256 
0X50A 0X647E7EFF0000 
0X503 0X1157B7D00640 
0X501 0X7F07D72E1A258 
0X460 0X037F57FFFFF1C5 
0X462 0X01101057015 
0X463 0X00E3B 
0X461 0X3111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X46A 0X1900DC 
0X50A 0X647E7EFF0000 
0X776 0X0649D8001E0 
0X505 0X8F4FE941110570 
0X501 0X7F07DD2E1A259 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X506 0X002053EA5F0 
0X182 0X8459570 
0X183 0X0000240570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7F07DA2E1A25A 
0X50A 0X647E7EFF0000 
0X50D 0X000F100030 
0X501 0X7F07D62E1A25B 
0X460 0X037EEBFFFFF1BF 
0X462 0X01101057015 
0X463 0X00E41 
0X461 0X4111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50F 0X00000000 
0X501 0X7F07D62E1A25D 
0X50A 0X647E7EFF0000 
0X501 0X7F07D42E1A25F 
0X182 0X7D59570 
0X183 0X0000240570 
0X50A 0X647E7EFF0000 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7F07D12E1A260 
0X460 0X037EEBFFFFF1B2 
0X462 0X01101057015 
0X463 0X00E4E 
0X461 0X5111112 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X501 0X7F07CE2E1A261 
0X50A 0X647E7EFF0000 
0X500 0X0F0015700 
0X501 0X7F07CB2F1A262 
0X50A 0X647E7EFF0000 
0X502 0X00000000 
0X182 0X7959570 
0X183 0X0000240570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7F07CD2F1A262 
0X460 0X037EC2FFFFF19F 
0X462 0X01101057015 
0X463 0X00E61 
0X461 0X6000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X503 0X1157B7D00640 
0X501 0X7EF7C92F1B265 
0X46A 0X1900DC 
0X50A 0X647E7EFF0000 
0X776 0X0649D8001E0 
0X505 0X8F2FE901110570 
0X501 0X7EF7BC2F1A26B 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X506 0X002054EA5F0 
0X501 0X7EF7A22F1A275 
0X460 0X037E7FFFFFF139 
0X462 0X01101157015 
0X463 0X00EC7 
0X461 0X7000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0X7359570 
0X183 0X0000250570 
0X50A 0X647E7EFF0000 
0X185 0X1011111111111111 
0X186 0X1112 
